# Asterisks in the column "significance" column denote significant results with the following significance levels: * - 0.15, ** - 0.1, *** - 0.05, **** - 0.01.
index,taxon,taxa_level,"stool mean, %","stool sd, %","biopsy mean, %","biopsy sd, %",p_value,adjusted_p_value,lda_score,group_with_max_mean,sample size,significance
221,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__;s__,species,8.482222222222225,3.7052928442605446,8.920000000000002,3.688480566424187,0.6748477308754096,0.736902694634068,,biopsy,18.0,
222,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia;s__producta,species,0.2511111111111111,0.1616886201207222,0.1711111111111111,0.0989325746202314,0.21196835746628082,0.33011465507043736,,stool,18.0,
223,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Coprococcus;s__,species,3.2133333333333334,1.3461715261354246,2.9800000000000004,2.801539259446889,0.6570374408945078,0.7343359633526851,,stool,18.0,
224,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Coprococcus;s__eutactus,species,0.17777777777777778,0.17849853891576178,0.0,0.0,0.9999254096213585,0.9999983684733185,,stool,18.0,
225,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Dorea;s__,species,1.6377777777777778,1.2267552302972782,2.0666666666666664,1.9015549192992327,0.47769301096543815,0.5971162637067976,,biopsy,18.0,
226,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Dorea;s__formicigenerans,species,1.0488888888888888,0.5726438576063844,1.6933333333333334,0.9600000000000001,0.024112242060363036,0.05327123245894159,,biopsy,18.0,**
227,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Epulopiscium;s__,species,0.03777777777777777,0.07450246495217872,0.05777777777777778,0.0963532595052391,0.3183664416192865,0.44477664637988557,,biopsy,18.0,
228,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospira;s__,species,0.3266666666666667,0.23437861108329264,0.6733333333333333,0.7621606713081492,0.14463254908438739,0.2498198575093964,,biopsy,18.0,
229,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia;s__,species,0.9644444444444444,0.4811816730395452,0.7444444444444445,0.3321014273150469,0.20723280150143572,0.32811860237727325,,stool,18.0,
230,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__[Ruminococcus];s__,species,0.2466666666666667,0.24494897427831783,0.32000000000000006,0.30666666666666664,0.5330398570911608,0.6492152105597471,,biopsy,18.0,
231,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__[Ruminococcus];s__gnavus,species,0.5488888888888889,0.6241161651922829,1.8111111111111111,3.8925811043985945,0.5635019281310496,0.669952148714253,,biopsy,18.0,
232,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii,species,3.3866666666666667,2.1098920456849073,3.0844444444444443,2.5244718308373653,0.6732703279117271,0.736902694634068,,stool,18.0,
233,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillospira;s__,species,0.788888888888889,0.3429429639797409,0.5666666666666668,0.38273866918419536,0.08651267960798753,0.161151069858016,,stool,18.0,
234,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Dialister;s__,species,1.0133333333333334,1.258570617804182,0.34222222222222226,0.834449622709188,0.041814917142709844,0.08635689409907468,,stool,18.0,**
235,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Phascolarctobacterium;s__,species,0.43333333333333335,0.5318312180047768,0.46444444444444444,0.39964181493796863,0.9178205356394349,0.9908289873380263,,biopsy,18.0,
236,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Veillonella;s__parvula,species,0.05111111111111111,0.0760766345272164,0.04888888888888889,0.07309726312621566,0.9576842460375152,0.9999983684733185,,stool,18.0,
237,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Mogibacteriaceae];g__;s__,species,0.12666666666666668,0.09797958971132711,0.0711111111111111,0.10246348340798671,0.4033530918905134,0.5396977990084334,,stool,18.0,
238,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Anaerococcus;s__,species,0.0,0.0,0.08444444444444443,0.1130497541509058,0.9998925515610354,0.9999983684733185,,biopsy,18.0,
239,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Parvimonas;s__,species,0.006666666666666666,0.013333333333333332,0.09111111111111111,0.16842040285774593,0.02808755591662537,0.06064358663816841,,biopsy,18.0,**
240,k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium;s__,species,0.30888888888888894,0.8386820937166763,0.08222222222222222,0.1655816534239747,0.4538242238335289,0.5843942915214867,,stool,18.0,
241,k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__[Eubacterium];s__biforme,species,1.14,2.0609598626745633,0.3266666666666667,0.4950420857529859,0.10401534804460297,0.1864426049856091,,stool,18.0,
242,k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__[Eubacterium];s__dolichum,species,0.05777777777777778,0.075096645549848,0.10888888888888888,0.19530286704639852,0.49786505971716905,0.6142490996510528,,biopsy,18.0,
243,k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__cc_115;s__,species,0.0,0.0,0.18444444444444447,0.4431982528824146,0.9999983684733185,0.9999983684733185,,biopsy,18.0,
244,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Kaistobacter;s__,species,0.0,0.0,0.08444444444444445,0.1078178619618507,0.9993782809913507,0.9999983684733185,,biopsy,18.0,
245,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__;s__,species,0.12000000000000001,0.14757295747452437,0.2644444444444444,0.7268671147253366,0.5723549740094108,0.6712805250727658,,biopsy,18.0,
246,k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila;s__,species,0.2022222222222222,0.22299864363203736,0.20222222222222222,0.1886665357936989,0.5641702304962131,0.669952148714253,,biopsy,18.0,
247,k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio;s__,species,0.026666666666666665,0.03651483716701107,0.17555555555555558,0.372353210782782,0.16078459253916563,0.2679743208986094,,biopsy,18.0,
248,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__;s__,species,8.44,13.827100603926734,3.2533333333333325,4.303301058489866,0.253080562003548,0.3851205632287352,,stool,18.0,
249,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Klebsiella;s__,species,0.36,1.0111819267020592,0.05555555555555555,0.13655370218433083,0.6499749345020066,0.7343359633526851,,stool,18.0,
250,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Serratia;s__,species,0.5622222222222222,1.002372494277427,0.15111111111111108,0.1913951377789731,0.14269389915929578,0.2498198575093964,,stool,18.0,
251,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__;s__,species,0.04000000000000001,0.06182412330330469,0.11555555555555556,0.1562840086445977,0.08007378227726984,0.15524508808858437,,biopsy,18.0,
252,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus;s__,species,0.06444444444444446,0.07704415921493206,0.25333333333333335,0.3101254226563468,0.08448847860558856,0.16052810935061826,,biopsy,18.0,
253,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus;s__parainfluenzae,species,0.2288888888888889,0.4233318751797576,0.8111111111111111,1.151428527665086,0.16649435499883034,0.2727062711187738,,biopsy,18.0,
254,k__Bacteria;p__TM7;c__TM7-3;o__;f__;g__;s__,species,0.06444444444444446,0.11304975415090582,0.026666666666666665,0.06863753427324668,0.19583609001538324,0.31532929748239674,,stool,18.0,
